DWM00017174                     COMKMNCOMORES                                           NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017175                     MYTYTOMAYOTTE                                           NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017178                     COGCGNCONGO                                             NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017180                     CODCDNCONGO, LA RÉPUBLIQUE DÉMOCRATIQUE DU              NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017184                     COKCKNCOOK, ÎLES                                        NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017188                     CRICRNCOSTA RICA                                        NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017191                     HRVHRHCROATIE                                           NOOON                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017192                     CUBCUNCUBA                                              NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017196                     CYPCYOCHYPRE                                            OOOOO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017203                     CZECZHTCHÈQUE, RÉPUBLIQUE                               NOOON                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017204                     BENBJNBÉNIN                                             NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017208                     DNKDKHDANEMARK                                          NOOON                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017212                     DMADMNDOMINIQUE                                         NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017214                     DOMDONDOMINICAINE, RÉPUBLIQUE                           NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017218                     ECUECNÉQUATEUR                                          NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017222                     SLVSVNEL SALVADOR                                       NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017226                     GNQGQNGUINÉE ÉQUATORIALE                                NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017231                     ETHETNÉTHIOPIE                                          NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017232                     ERIERNÉRYTHRÉE                                          NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017233                     ESTEEOESTONIE                                           OOOON                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017234                     FROFONFÉROÉ, ÎLES                                       NOOON                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017238                     FLKFKNFALKLAND, ÎLES (MALVINAS)                         NOOON                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017239                     SGSGSNGÉORGIE DU SUD ET LES ÎLES SANDWICH DU SUD        NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017242                     FJIFJNFIDJI                                             NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017246                     FINFIOFINLANDE                                          OOOOO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017248                     ALAAXNÅLAND, ÎLES                                       NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017250                     FRAFROFRANCE                                            NNNNO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017254                     GUFGFOGUYANE FRANÇAISE                                  NNOON                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017258                     PYFPFNPOLYNÉSIE FRANÇAISE                               NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017260                     ATFTFNTERRES AUSTRALES FRANÇAISES                       NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017262                     DJIDJNDJIBOUTI                                          NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017266                     GABGANGABON                                             NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017268                     GEOGENGÉORGIE                                           NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017270                     GMBGMNGAMBIE                                            NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017275                     PSEPSNPALESTINIEN OCCUPÉ, TERRITOIRE                    NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017276                     DEUDEOALLEMAGNE                                         OOOOO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017280                     DEUDEOALLEMAGNE                                         OOOOO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017288                     GHAGHNGHANA                                             NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017292                     GIBGINGIBRALTAR                                         NOOON                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017296                     KIRKINKIRIBATI                                          NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017300                     GRCGROGRÈCE                                             OOOOO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017304                     GRLGLNGROENLAND                                         NOOON                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017308                     GRDGDNGRENADE                                           NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017312                     GLPGPOGUADELOUPE                                        NNOON                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
DWM00017316                     GUMGUNGUAM                                              NNNNN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
